id,toxic
1223,0.45118890702724457
1224,-0.30299118161201477
1225,-2.269332547982534
1226,-3.79091207186381
1227,-7.107608318328857
1228,-5.639649073282878
1229,-4.88009516398112
1230,-4.54103946685791
1231,-5.238295873006185
1232,-1.0810045997301738
1233,-0.3041085551182429
1234,-3.225378473599752
1235,-5.6236090660095215
1236,-3.9804862340291343
1237,0.8149986465771993
1238,-1.593427116672198
1239,-6.338521321614583
1240,-5.942027886708577
1241,-6.580850124359131
1242,-1.2797853151957195
1243,-4.412570794423421
1244,-6.268896579742432
1245,-6.7997307777404785
1246,-0.67380224665006
1247,-3.9210307598114014
1248,1.433605949083964
1249,-6.613847096761067
1250,-5.873501459757487
1251,-6.886006991068522
1252,-5.8817009925842285
1253,-2.3149380882581077
1254,-0.9334277510643005
1255,-4.17756708463033
1256,-6.552254517873128
1257,-0.4703733871380488
1258,2.5903016527493796
1259,1.5078435639540355
1260,-0.5014788707097372
1261,-6.128506024678548
1262,-0.49294018745422363
1263,-2.0742731541395187
1264,-3.8440332412719727
1265,-2.8293608029683432
1266,-1.8595173756281536
1267,-0.7977172136306763
1268,4.7346750895182295
1269,-6.653522491455078
1270,0.4779944072167079
1271,0.3606956402460734
1272,-2.958131472269694
1273,-7.017939567565918
1274,-6.398901303609212
1275,-5.77836259206136
1276,-2.732454697291056
1277,-2.7217125495274863
1278,-3.8677971760431924
1279,-2.741177956263224
1280,-4.380983193715413
1281,-4.246426026026408
1282,0.7534625132878622
1283,-6.1148091952006025
1284,-6.089528401692708
1285,-6.541012287139893
1286,-3.1635258992513022
1287,-6.466701507568359
1288,-4.925446510314941
1289,-3.2757842540740967
1290,-6.244085152943929
1291,-6.447615464528401
1292,-6.822237014770508
1293,-5.49500830968221
1294,0.7281179229418436
1295,-4.304788589477539
1296,4.702027956644694
1297,-3.237279529372851
1298,-6.85089095433553
1299,-0.2314438819885254
1300,-5.642338752746582
1301,-5.251623471577962
1302,-1.4593782424926758
1303,-6.361191749572754
1304,-3.575817346572876
1305,-2.4687331120173135
1306,-1.7379935781160991
1307,1.3803398708502452
1308,3.6706669330596924
1309,-2.3517316579818726
1310,0.6077263454596201
1311,-6.069897810618083
1312,-6.57474422454834
1313,-0.10618419448534648
1314,-6.009010632832845
1315,-6.1795729001363116
1316,-0.001916348934173584
1317,-6.4026055335998535
1318,-6.694413820902507
1319,-5.323065439860026
1320,-5.801312764485677
1321,3.4387853145599365
1322,-5.139390786488851
1323,-0.4990844478209813
1324,-4.62150224049886
1325,-1.2979654322067897
1326,-2.8490582704544067
1327,-4.873196283976237
1328,-5.458037217458089
1329,-6.183984438578288
1330,-5.272654056549072
1331,-0.20246273279190063
1332,-3.713128646214803
1333,-6.6985758145650225
1334,-6.65165376663208
1335,-1.100190540154775
1336,-6.485406239827474
1337,-6.091828187306722
1338,-6.339958826700847
1339,-7.071829160054524
1340,-6.172934214274089
1341,-7.084628105163574
1342,-6.133996804555257
1343,-5.968736330668132
1344,-6.977423032124837
1345,1.1511716842651367
1346,-5.743714491526286
1347,-4.400240262349446
1348,0.9702761371930441
1349,-4.687778949737549
1350,-5.513096173604329
1351,4.8118977546691895
1352,-7.016850312550862
1353,-1.980181525150935
1354,-6.968923250834147
1355,-1.3953035672505696
1356,-6.275815486907959
1357,-5.514087518056233
1358,-6.05649995803833
1359,-2.2955945332845054
1360,-6.7040754954020185
1361,0.3972616990407308
1362,-2.7615392208099365
1363,-1.3063834011554718
1364,-4.6274997393290205
1365,-3.217310110727946
1366,-2.259532888730367
1367,-6.695122400919597
1368,-1.7866101066271465
1369,-3.897612730662028
1370,-7.231747945149739
1371,-5.768815517425537
1372,-2.5029744704564414
1373,-6.945253054300944
1374,-5.693321545918782
1375,-6.899447123209636
1376,1.016748458147049
1377,-3.8490978876749673
1378,-1.6870909929275513
1379,-5.783743381500244
1380,-4.578101793924968
1381,-3.961399555206299
1382,-2.897039254506429
1383,-6.187816460927327
1384,-1.0293119351069133
1385,0.18282903730869293
1386,-6.8338596026102705
1387,-5.790060202280681
1388,-2.045572201410929
1389,-2.5704398155212402
1390,0.2361213080585003
1391,-7.227464516957601
1392,-0.1443206469217936
1393,-6.661099116007487
1394,-6.5513386726379395
1395,-2.255475958188375
1396,-2.8009626070658364
1397,-4.7299149831136065
1398,-6.798025767008464
1399,-6.282483418782552
1400,-0.9078454971313477
1401,-0.8541170756022135
1402,2.237438122431437
1403,-0.42997515201568604
1404,-6.684796174367269
1405,-2.270977775255839
1406,-6.339093208312988
1407,-2.347193400065104
1408,1.3394059737523396
1409,1.902786135673523
1410,-3.082321802775065
1411,0.550710916519165
1412,-1.6657966176668804
1413,-2.9335182507832847
1414,-6.357767105102539
1415,-6.870864232381185
1416,-0.11712996164957683
1417,-6.691303730010986
1418,-1.3157432079315186
1419,-0.7398727138837179
1420,-5.488737106323242
1421,-4.497799078623454
1422,-2.531710704167684
1423,-5.977739651997884
1424,-6.116835753122966
1425,-2.158258080482483
1426,-4.350891749064128
1427,3.11259388923645
1428,-6.421948273976644
1429,1.3455317815144856
1430,-2.1787991921106973
1431,-1.4321983059247334
1432,-5.564972639083862
1433,-1.8434422810872395
1434,-0.4331490198771159
1435,-1.2192905185123284
1436,0.18723228573799133
1437,-5.132193326950073
1438,-6.705344835917155
1439,-6.682233969370524
1440,-5.9907708168029785
1441,-3.8302602767944336
1442,-5.699154535929362
1443,-6.466945648193359
1444,-5.772399425506592
1445,-4.612118323644002
1446,-2.259420951207479
1447,-1.360606074333191
1448,-6.272632757822673
1449,-5.727124055226644
1450,-0.5077195366223654
1451,-2.362512469291687
1452,-2.403133233388265
1453,-4.6458040078481035
1454,-0.23460945362846056
1455,1.886781672636668
1456,-0.003379081686337789
1457,-6.575692335764567
1458,-6.7458798090616865
1459,-0.26241882642110187
1460,-0.5823308626810709
1461,3.1737111868957677
1462,-6.099372386932373
1463,-6.164060592651367
1464,-0.004668572296698888
1465,-1.5067086219787598
1466,-5.659305890401204
1467,-0.8234040091435114
1468,-6.030964374542236
1469,-6.794012069702148
1470,0.19018677870432535
1471,-2.828244606653849
1472,-3.1061939795811973
1473,-3.955728530883789
1474,0.4994564851125081
1475,-2.4949763417243958
1476,-6.909523328145345
1477,-0.9673802653948466
1478,-0.9492170264323553
1479,-0.9716668327649435
1480,-6.121761322021484
1481,-6.103624979654948
1482,-5.514868259429932
1483,-6.424447377522786
1484,-4.62356694539388
1485,-6.590879917144775
1486,-0.35517791906992596
1487,-2.5082592169443765
1488,-6.574151198069255
1489,-5.569932142893474
1490,-6.332216262817383
1491,-0.2931278347969055
1492,-3.4521440664927163
1493,-5.031577746073405
1494,0.7349282602469126
1495,-6.120454788208008
1496,-6.576851685841878
1497,0.7095431573688984
1498,-0.5646642905970415
1499,-2.479982058207194
1500,-1.1787922779719036
1501,-1.0825777351856232
1502,-7.018145402272542
1503,-6.016613483428955
1504,-1.4929842154184978
1505,-6.98708963394165
1506,-6.577983856201172
1507,-2.0339784224828086
1508,-2.61800766736269
1509,0.6619671185811361
1510,-6.210781733194987
1511,-1.7773576180140178
1512,-7.031242370605469
1513,-6.195413430531819
1514,-6.056609471638997
1515,-3.0512794653574624
1516,-2.009926905234655
1517,-6.537001609802246
1518,1.5438127120335896
1519,-7.01623551050822
1520,-2.944773316383362
1521,1.709033489227295
1522,-4.980437278747559
1523,-5.819558620452881
1524,-3.192909042040507
1525,-1.201891342798869
1526,2.2874650160471597
1527,1.4391763856013615
1528,-1.9817356665929158
1529,-6.3725517590840655
1530,-6.965120951334636
1531,-2.3806344668070474
1532,-3.0639528036117554
1533,-5.848316033681233
1534,-6.711198012034099
1535,0.49632081513603526
1536,1.7761398951212566
1537,-4.832218488057454
1538,-6.241113503774007
1539,-7.074766794840495
1540,-2.482554237047831
1541,-6.603548526763916
1542,-5.914113680521647
1543,-5.47684383392334
1544,-6.579158465067546
1545,-2.1885189215342202
1546,-4.990670522054036
1547,-4.1510359446207685
1548,-6.697752157847087
1549,-4.326966126759847
1550,-1.2985023061434429
1551,-2.7037761211395264
1552,-2.5022446314493814
1553,-4.782999833424886
1554,-4.684628327687581
1555,-0.8804852068424225
1556,-6.648196538289388
1557,-1.9643214046955109
1558,-5.395647048950195
1559,-6.859115918477376
1560,-2.8080137173334756
1561,-6.755772113800049
1562,-4.993707180023193
1563,-7.127920786539714
1564,-6.669689019521077
1565,-6.296420415242513
1566,-5.266461531321208
1567,-3.3405518531799316
1568,-6.118946552276611
1569,-2.7179744243621826
1570,-3.636361916859945
1571,-7.015831311543782
1572,-6.371413230895996
1573,-7.345949014027913
1574,-1.8709787527720134
1575,0.4759938418865204
1576,-4.898242990175883
1577,-2.755164384841919
1578,5.205057938893636
1579,3.7689340909322104
1580,-0.7128060261408488
1581,-1.4455004930496216
1582,-6.259332338968913
1583,1.0915353496869404
1584,-5.953847249348958
1585,-6.4643012682596845
1586,-6.540364424387614
1587,-5.873564720153809
1588,-2.35991233587265
1589,-7.013540426890056
1590,-5.193483670552571
1591,-4.8333479563395185
1592,-0.5927042861779531
1593,-5.69748854637146
1594,-7.129312674204509
1595,0.6559993426005045
1596,-2.373665968577067
1597,-0.7657589962085088
1598,-2.832770824432373
1599,-0.33946586524446803
1600,-2.5412709712982178
1601,-6.937261899312337
1602,-4.234923521677653
1603,-6.8620913823445635
1604,-6.017842451731364
1605,-3.645280679066976
1606,-5.493627548217773
1607,-2.042176604270935
1608,-6.3215179443359375
1609,3.828437884648641
1610,-4.576517422993978
1611,-7.043891429901123
1612,-0.04494660099347433
1613,-0.992098905146122
1614,-2.722283363342285
1615,-3.9226229985555015
1616,-1.825021008650462
1617,-6.171380201975505
1618,-6.54351282119751
1619,-6.331989447275798
1620,-6.571602662404378
1621,-0.9128883878389994
1622,-1.37468221783638
1623,-3.0917068322499595
1624,-6.1176605224609375
1625,-6.929402669270833
1626,-2.5133710702260337
1627,-0.08751229445139568
1628,0.9447463154792786
1629,1.4660284519195557
1630,-2.219151178995768
1631,-5.61951478322347
1632,-5.676649411519368
1633,-1.4807321031888325
1634,-5.9773580233256025
1635,-2.7529307206471763
1636,-6.4538248380025225
1637,-6.835016091664632
1638,-5.593505223592122
1639,-4.549659729003906
1640,2.2018520335356393
1641,-3.0808504621187844
1642,-5.878360748291016
1643,-6.680362383524577
1644,-0.4174192746480306
1645,-4.542562802632649
1646,-1.12851878007253
1647,-2.2299051682154336
1648,-6.669085184733073
1649,1.5150534113248189
1650,-5.460115750630696
1651,-5.1403530438741045
1652,-6.3491058349609375
1653,-3.3653502464294434
1654,-0.630740279952685
1655,-1.0609591553608577
1656,-6.294383843739827
1657,-5.981213887532552
1658,-2.003585218141476
1659,-0.3715672542651494
1660,-6.697718461354573
1661,-0.6445910309751829
1662,1.756290227174759
1663,-4.326208273569743
1664,-2.7996208667755127
1665,-7.084451516469319
1666,-3.824434777100881
1667,-0.29421433309714
1668,-5.661589622497559
1669,-0.5621732473373413
1670,-5.8803181648254395
1671,-3.412116209665934
1672,-6.208015441894531
1673,-1.41903992369771
1674,-3.0482316811879477
1675,-5.299423853556315
1676,-6.375837802886963
1677,-6.543456236521403
1678,2.785590171813965
1679,4.587336699167888
1680,-5.481651782989502
1681,-4.817325750986735
1682,3.9996627966562905
1683,-0.11569376786549886
1684,-6.918006896972656
1685,-5.720486005147298
1686,-7.04972775777181
1687,-2.69307533899943
1688,-0.5405082503954569
1689,-3.346870183944702
1690,-3.2410699973503747
1691,-0.16873661677042642
1692,-0.9975053469340006
1693,-0.7311785419782003
1694,-6.056483268737793
1695,-3.418054183324178
1696,-3.609375794728597
1697,-0.7034989620248476
1698,-1.5112158060073853
1699,-0.5174028612673283
1700,2.197816173235575
1701,-7.1211018562316895
1702,-6.87898604075114
1703,-1.834322730700175
1704,-4.520598252614339
1705,-2.8713973661263785
1706,-7.2076107660929365
1707,-5.285638014475505
1708,-1.7107410430908203
1709,-1.997860352198283
1710,-2.6475675106048584
1711,1.2132853269577026
1712,-4.626207669576009
1713,-5.995625336964925
1714,-6.814422448476155
1715,-6.780911922454834
1716,-2.738750775655111
1717,-6.6044158935546875
1718,-5.882814089457194
1719,-3.0875571568806968
1720,1.373468557993571
1721,-4.960705757141113
1722,1.5954216718673706
1723,-6.816831111907959
1724,-6.094819863637288
1725,-0.7327638566493988
1726,-6.683574199676514
1727,-6.163501739501953
1728,0.5575775603453318
1729,-1.7472400826712449
1730,-4.070524454116821
1731,5.52297830581665
1732,-7.1505506833394366
1733,-2.8970248301823935
1734,-6.122373580932617
1735,-6.689502875010173
1736,0.3828357954819997
1737,-5.819120566050212
1738,2.0341599782307944
1739,1.3028738498687744
1740,-5.838962237040202
1741,-4.523534933725993
1742,-6.381470203399658
1743,-6.469047546386719
1744,-6.808302879333496
1745,-3.546956221262614
1746,-6.572741190592448
1747,-6.059171040852864
1748,1.1142134070396423
1749,-5.263702233632405
1750,-2.611199140548706
1751,-2.609687407811483
1752,-3.1279091835021973
1753,-3.5139461358388266
1754,-6.348812739054362
1755,-1.737606942653656
1756,-6.986783981323242
1757,-2.255174537499746
1758,4.603067874908447
1759,0.1021995743115743
1760,-3.9629151026407876
1761,-3.1039304733276367
1762,-5.4013285636901855
1763,0.11218362053235371
1764,-0.9730499784151713
1765,-5.557393391927083
1766,-3.5581210454305015
1767,-1.200171947479248
1768,-5.614642937978108
1769,-6.663512388865153
1770,-1.4973056713740032
1771,-6.434739271799724
1772,0.25121821959813434
1773,0.29756860931714374
1774,-1.3780346711476643
1775,-7.066263357798259
1776,-5.873778661092122
1777,-6.145233949025472
1778,-1.3293316165606182
1779,-1.9075106382369995
1780,-1.3347495198249817
1781,-5.046639283498128
1782,-7.074198404947917
1783,-5.256564458211263
1784,-0.8377429644266764
1785,-3.4507609208424888
1786,-1.1594439546267192
1787,0.2564839522043864
1788,-4.822447299957275
1789,0.07545652488867442
1790,-6.629928747812907
1791,1.9347339073816936
1792,-5.739239533742269
1793,-1.7890670696894329
1794,-6.932326157887776
1795,0.3916005144516627
1796,3.2162717978159585
1797,-2.240044961373011
1798,-7.115543842315674
1799,-5.048836708068848
1800,-6.127715587615967
1801,-7.103038787841797
1802,-0.087169349193573
1803,-3.328157663345337
1804,0.4822024901707967
1805,-5.883430480957031
1806,1.0925957759221394
1807,-2.1664838393529258
1808,-5.071062882741292
1809,-0.794786294301351
1810,-2.803187926610311
1811,-0.1014936367670695
1812,-3.4196702241897583
1813,-6.652075290679932
1814,-3.0199594298998513
1815,-0.5342017710208893
1816,-6.932763576507568
1817,-6.418007214864095
1818,-5.858587900797526
1819,-1.333539605140686
1820,-2.5111324787139893
1821,-5.6961164474487305
1822,-5.0961588223775225
1823,-0.4542881374557813
1824,-0.5706015427907308
1825,0.26883618036905926
1826,-7.074117819468181
1827,-2.110182603200277
1828,-6.75879430770874
1829,-6.614080429077148
1830,-4.248960494995117
1831,-6.3818338712056475
1832,-6.54100767771403
1833,-2.208009640375773
1834,-0.8848656813303629
1835,-0.4702916045983632
1836,-6.840037981669108
1837,-4.231253703435262
1838,-5.278595765431722
1839,1.0103008548418682
1840,-3.1297829945882163
1841,-4.646183093388875
1842,-5.595618724822998
1843,-0.357678547501564
1844,-5.542492071787517
1845,-4.716563542683919
1846,-1.001424749692281
1847,-6.152420202891032
1848,1.5042174371580284
1849,-4.720784505208333
1850,-4.346184730529785
1851,-7.132359504699707
1852,-4.984571933746338
1853,-6.759311199188232
1854,-3.020485003789266
1855,-6.782136758168538
1856,-5.937921206156413
1857,-5.544515212376912
1858,-6.786553859710693
1859,2.278952201207479
1860,-6.607777754465739
1861,-5.982840061187744
1862,-5.562076568603516
1863,-3.1637120246887207
1864,-5.003223419189453
1865,-0.11192785700162251
1866,-2.72463587919871
1867,-1.8462034116188686
1868,5.26648227373759
1869,-3.1322529315948486
1870,-2.7466543515523276
1871,-2.8617679278055825
1872,-4.0141613483428955
1873,-6.160333315531413
1874,-5.87121041615804
1875,-6.410549322764079
1876,-2.85770320892334
1877,-6.384631156921387
1878,-5.302198092142741
1879,-6.751163323720296
1880,-5.086100419362386
1881,-3.4811624685923257
1882,-1.4471095601717632
1883,0.09941760698954265
1884,-5.030838171641032
1885,-2.416428883870443
1886,-5.558805147806804
1887,-2.086821695168813
1888,-6.379133542378743
1889,1.0799001219371955
1890,-0.5071821610132853
1891,-5.150391896565755
1892,-1.8593351443608601
1893,-4.932830651601155
1894,-5.174804051717122
1895,-0.6153285106023153
1896,-6.483194351196289
1897,-6.175779501597087
1898,-4.994179566701253
1899,-6.527970949808757
1900,-4.262182553609212
1901,-5.6860276858011884
1902,-2.879549041390419
